,PositionID,Entry,Type,Price_out,Price_in,Profit,MAE,MFE,ATR,Point,MAE_n,MFE_n,Profit_n,sign,ProfitBis,lambda_SL,lambda_TP,hit_SL,hit_TP,Odds,P_out_final
2927,52116,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.28872,1.29949,-0.0012375000000000025,2.6,13.53,0.00165,9.27e-06,0.002804746494066883,0.014595469255663433,0.010765911542610574,-1,0.010769999999999946,0.0012374999999999999,-0.0012374999999999999,1.0,1.0,0.1611903285802852,1.2982525
2928,52158,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.29342,1.28872,0.0009149999999999991,0.26,8.62,0.00122,9.24e-06,0.00028138528138528144,0.009329004329004329,0.004696969696969698,1,0.0046999999999999265,-0.000915,0.000915,0.0,1.0,0.0,1.289635
2929,52196,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.29276,1.29342,-0.0008850000000000247,1.82,4.4,0.00118,9.21e-06,0.001976112920738328,0.00477741585233442,0.0006623235613463627,-1,0.000660000000000105,0.000885,-0.000885,1.0,1.0,0.292604501607717,1.292535
2930,52212,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.29844,1.29276,0.0015600000000000058,1.23,8.3,0.00208,9.2e-06,0.0013369565217391305,0.009021739130434784,0.005673913043478261,1,0.005680000000000129,-0.0015599999999999998,0.0015599999999999998,0.0,1.0,0.0,1.29432
2931,52258,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.29305,1.29844,-0.0008325000000000138,0.7,8.26,0.00111,9.17e-06,0.0007633587786259543,0.00900763358778626,0.005387131952017449,-1,0.005390000000000006,0.0008325000000000001,-0.0008325000000000001,0.0,1.0,0.0,1.2976075
2932,52268,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.28702,1.29305,0.0008775000000000865,6.43,1.42,0.00117,9.14e-06,0.007035010940919037,0.0015536105032822756,-0.006028446389496718,1,-0.00602999999999998,-0.0008775,0.0008775,1.0,1.0,0.8191082802547771,1.2939275000000001
2933,52278,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.28847,1.28702,-0.001274999999999915,4.27,0.86,0.0017,9.1e-06,0.004692307692307693,0.0009450549450549452,-0.0014505494505494508,-1,-0.0014499999999999513,0.0012749999999999999,-0.0012749999999999999,1.0,0.0,0.0,1.2857450000000001
2934,52288,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.28791,1.28847,0.0008624999999999883,0.73,1.04,0.00115,9.09e-06,0.0008030803080308032,0.0011441144114411445,-0.0005610561056105612,1,-0.0005599999999998939,-0.0008625,0.0008625,0.0,1.0,0.0,1.2893325
2935,52290,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.28269,1.28791,-0.0008250000000000757,3.67,13.91,0.0011,9.06e-06,0.004050772626931568,0.015353200883002209,0.005220750551876381,-1,0.005220000000000002,0.000825,-0.000825,1.0,1.0,0.20875995449374288,1.287085
2936,52308,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.27818,1.28269,0.0018299999999999983,6.75,2.13,0.00244,8.99e-06,0.007508342602892103,0.0023692992213570634,-0.004516129032258064,1,-0.004510000000000014,-0.00183,0.00183,1.0,1.0,0.7601351351351351,1.28452
2937,52312,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.27822,1.27818,-0.0018149999999999,3.87,3.94,0.00242,8.97e-06,0.00431438127090301,0.0043924191750278705,-4.4593088071348945e-05,-1,-3.999999999981796e-05,0.0018149999999999998,-0.0018149999999999998,1.0,1.0,0.4955185659411012,1.2763650000000002
2938,52338,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.27903,1.27822,0.0012225000000001263,1.78,5.53,0.00163,8.96e-06,0.001986607142857143,0.006171875,0.0008147321428571428,1,0.0008099999999999774,-0.0012225,0.0012225,1.0,1.0,0.24350205198358413,1.2794425
2939,52368,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.28355,1.27903,-0.0009224999999999373,5.01,1.85,0.00123,8.99e-06,0.0055728587319243605,0.0020578420467185763,-0.004516129032258064,-1,-0.0045200000000000795,0.0009224999999999999,-0.0009224999999999999,1.0,1.0,0.7303206997084548,1.2781075
2940,52378,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.30722,1.28355,0.0017624999999998892,0.04,31.95,0.00235,8.77e-06,4.561003420752566e-05,0.03643101482326112,0.023671607753705817,1,0.02367000000000008,-0.0017625000000000002,0.0017625000000000002,0.0,1.0,0.0,1.2853124999999999
2941,52438,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.29596,1.30722,-0.0025049999999999795,1.42,21.65,0.00334,8.85e-06,0.0016045197740112997,0.024463276836158194,0.011254237288135597,-1,0.011260000000000048,0.0025050000000000003,-0.0025050000000000003,0.0,1.0,0.0,1.304715
2942,52482,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.28561,1.29596,0.0021450000000000635,9.72,0.4,0.00286,8.87e-06,0.010958286358511841,0.00045095828635851194,-0.010349492671927848,1,-0.010350000000000081,-0.002145,0.002145,1.0,0.0,0.0,1.298105
2943,52496,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.25761,1.28561,-0.002947500000000103,1.22,32.79,0.00393,8.96e-06,0.0013616071428571427,0.03659598214285714,0.028002232142857145,-1,0.028000000000000025,0.0029475000000000005,-0.0029475000000000005,0.0,1.0,0.0,1.2826624999999998
2944,52522,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.25177,1.25761,0.0024375000000000924,6.5,1.0,0.00325,8.96e-06,0.007254464285714286,0.0011160714285714285,-0.0058482142857142864,1,-0.005839999999999845,-0.0024375,0.0024375,1.0,0.0,0.0,1.2600475
2945,52526,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.21157,1.25177,-0.002729999999999899,0.88,46.78,0.00364,9.07e-06,0.0009702315325248071,0.05157662624035282,0.04018743109151048,-1,0.040200000000000014,0.00273,-0.00273,0.0,1.0,0.0,1.2490400000000002
2946,52576,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.20186,1.21157,0.0026325000000000376,11.83,-0.2,0.00351,9.1e-06,0.013000000000000003,-0.00021978021978021983,-0.009703296703296706,1,-0.009710000000000107,-0.0026325000000000003,0.0026325000000000003,1.0,0.0,0.0,1.2142025
2947,52590,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.16175,1.20186,-0.002227500000000049,2.03,52.49,0.00297,9.26e-06,0.0021922246220302376,0.05668466522678187,0.04009719222462204,-1,0.04010999999999987,0.0022275,-0.0022275,0.0,1.0,0.0,1.1996324999999999
2948,52618,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.14632,1.16175,0.00506249999999997,18.62,16.44,0.00675,9.38e-06,0.019850746268656717,0.01752665245202559,-0.01543710021321962,1,-0.015430000000000055,-0.0050625,0.0050625,1.0,1.0,0.5310895607529947,1.1668125
2949,52624,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.16647,1.14632,-0.006157500000000038,18.75,2.74,0.00821,9.29e-06,0.020182992465016144,0.00294940796555436,-0.02015069967707212,-1,-0.02014999999999989,0.0061575,-0.0061575,1.0,0.0,0.0,1.1401625
2950,52634,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.15848,1.16647,0.005377499999999813,10.34,25.19,0.00717,9.38e-06,0.011023454157782516,0.026855010660980814,-0.007985074626865672,1,-0.007989999999999942,-0.0053775,0.0053775,1.0,1.0,0.29102167182662536,1.1718474999999997
2951,52654,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.16402,1.15848,-0.007132499999999986,11.9,12.81,0.00951,9.25e-06,0.012864864864864869,0.013848648648648652,-0.005535135135135137,-1,-0.0055400000000001,0.0071325,-0.0071325,1.0,1.0,0.48158640226628896,1.1513475
2952,52676,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.18349,1.16402,0.00482999999999989,3.43,30.67,0.00644,9.22e-06,0.0037201735357917575,0.033264642082429505,0.019457700650759222,1,0.019469999999999876,-0.00483,0.00483,0.0,1.0,0.0,1.16885
2953,52720,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.18901,1.18349,-0.005092499999999944,7.42,3.95,0.00679,9.19e-06,0.00807399347116431,0.004298150163220893,-0.0055168661588683365,-1,-0.005519999999999969,0.0050925,-0.0050925,1.0,0.0,0.0,1.1783975
2954,52724,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.23517,1.18901,0.0052274999999999405,10.29,53.7,0.00697,9.02e-06,0.011407982261640798,0.05953436807095345,0.04617516629711752,1,0.0461600000000002,-0.0052274999999999995,0.0052274999999999995,1.0,1.0,0.1608063759962494,1.1942374999999998
2955,52782,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.23874,1.23517,-0.0032399999999999096,8.08,0.8,0.00432,9.07e-06,0.008908489525909594,0.0008820286659316429,-0.003572216097023154,-1,-0.003569999999999851,0.00324,-0.00324,1.0,0.0,0.0,1.2319300000000002
2956,52800,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.23766,1.23874,-0.0010799999999999699,3.05,0.95,0.00463,9.08e-06,0.0033590308370044053,0.0010462555066079297,-0.001079295154185022,1,-0.0010799999999999699,-0.0034725,0.0034725,0.0,0.0,0.0,1.23766
2957,52802,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.24184,1.23766,-0.0035175000000000622,4.14,0.5,0.00469,9.05e-06,0.004574585635359116,0.0005524861878453039,-0.0041767955801104975,-1,-0.0041800000000000725,0.0035175,-0.0035175,1.0,0.0,0.0,1.2341425
2958,52806,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.23683,1.24184,0.0032399999999999096,6.64,0.92,0.00432,9.07e-06,0.0073208379272326355,0.0010143329658213894,-0.005005512679162073,1,-0.005009999999999959,-0.00324,0.00324,1.0,0.0,0.0,1.24508
2959,52808,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.24062,1.23683,-0.0029999999999998916,5.02,11.38,0.004,9.13e-06,0.005498357064622124,0.012464403066812707,-0.003789704271631982,-1,-0.00378999999999996,0.003,-0.003,1.0,1.0,0.30609756097560975,1.2338300000000002
2960,52822,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.23762,1.24062,0.0027975000000000083,4.38,6.03,0.00373,9.08e-06,0.004823788546255508,0.006640969162995596,-0.002995594713656388,1,-0.0030000000000001137,-0.0027974999999999996,0.0027974999999999996,1.0,1.0,0.42074927953890484,1.2434175
2961,52834,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.2425,1.23762,-0.0025049999999999795,5.68,4.24,0.00334,9.16e-06,0.006200873362445416,0.004628820960698691,-0.004879912663755459,-1,-0.0048799999999999955,0.0025050000000000003,-0.0025050000000000003,1.0,1.0,0.5725806451612904,1.235115
2962,52850,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.23835,1.2425,0.0023999999999999577,6.11,-0.01,0.0032,9.15e-06,0.006677595628415302,-1.0928961748633882e-05,-0.004153005464480874,1,-0.004149999999999876,-0.0024000000000000002,0.0024000000000000002,1.0,0.0,0.0,1.2449
2963,52866,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.2401,1.23835,-0.0020700000000000163,4.41,0.67,0.00276,9.14e-06,0.004824945295404814,0.0007330415754923413,-0.00175054704595186,-1,-0.0017499999999999183,0.00207,-0.00207,1.0,0.0,0.0,1.23628
2964,52868,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.23649,1.2401,0.0019199999999999218,4.56,6.83,0.00256,9.22e-06,0.0049457700650759225,0.007407809110629068,-0.0036117136659436014,1,-0.003609999999999891,-0.0019200000000000003,0.0019200000000000003,1.0,1.0,0.4003511852502195,1.24202
2965,52888,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.23128,1.23649,-0.0027975000000000083,4.97,14.79,0.00373,9.24e-06,0.005378787878787879,0.016006493506493507,0.005216450216450217,-1,0.005210000000000159,0.0027974999999999996,-0.0027974999999999996,1.0,1.0,0.2515182186234818,1.2336925
2966,52936,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.22284,1.23128,0.0023325000000000706,9.11,1.26,0.00311,9.26e-06,0.009838012958963286,0.0013606911447084237,-0.008444924406047518,1,-0.008440000000000003,-0.0023325,0.0023325,1.0,0.0,0.0,1.2336125
2967,52950,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.23093,1.22284,-0.0026999999999999247,8.35,5.88,0.0036,9.21e-06,0.009066232356134636,0.006384364820846906,-0.008089033659066233,-1,-0.008090000000000153,0.0027,-0.0027,1.0,1.0,0.5867884750527055,1.22014
2968,52958,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.23203,1.23093,0.00266999999999995,2.51,6.86,0.00356,9.2e-06,0.0027282608695652173,0.007456521739130436,0.001097826086956522,1,0.0010999999999998789,-0.0026699999999999996,0.0026699999999999996,1.0,1.0,0.2678762006403415,1.2336
2969,52976,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.2359,1.23203,-0.0019050000000000455,4.93,3.0,0.00254,9.2e-06,0.005358695652173913,0.0032608695652173916,-0.0038695652173913048,-1,-0.00387000000000004,0.001905,-0.001905,1.0,1.0,0.6216897856242117,1.230125
2970,52984,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.24536,1.2359,0.001687500000000064,0.59,11.65,0.00225,9.14e-06,0.0006455142231947484,0.01274617067833698,0.009452954048140044,1,0.009460000000000024,-0.0016874999999999998,0.0016874999999999998,0.0,1.0,0.0,1.2375875
2971,53040,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.25225,1.24536,-0.0009749999999999481,6.99,0.42,0.0013,9.12e-06,0.0076644736842105265,0.0004605263157894737,-0.006896929824561404,-1,-0.006890000000000063,0.000975,-0.000975,1.0,0.0,0.0,1.244385
2972,53060,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.25711,1.25225,0.0013650000000000606,4.36,11.37,0.00182,9.13e-06,0.004775465498357064,0.012453450164293537,0.004852135815991238,1,0.004859999999999864,-0.001365,0.001365,1.0,1.0,0.277177368086459,1.2536150000000001
2973,53116,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.2523,1.25711,-0.000907500000000061,0.93,12.37,0.00121,9.17e-06,0.001014176663031625,0.013489640130861505,0.004809160305343512,-1,0.004809999999999981,0.0009074999999999999,-0.0009074999999999999,1.0,1.0,0.0699248120300752,1.2562024999999999
2974,53126,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.24942,1.2523,0.002242499999999925,2.93,0.17,0.00299,9.19e-06,0.0031882480957562574,0.0001849836779107726,-0.002883569096844396,1,-0.0028799999999999937,-0.0022425,0.0022425,1.0,0.0,0.0,1.2545425
2975,53132,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.25173,1.24942,-0.0020999999999999908,2.58,7.95,0.0028,9.2e-06,0.002804347826086957,0.008641304347826088,-0.002304347826086957,-1,-0.0023100000000000342,0.0021,-0.0021,1.0,1.0,0.24501424501424504,1.24732
2976,53170,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.24191,1.25173,0.00193500000000002,9.33,-0.06,0.00258,9.24e-06,0.010097402597402598,-6.493506493506494e-05,-0.009826839826839828,1,-0.00981999999999994,-0.0019349999999999999,0.0019349999999999999,1.0,0.0,0.0,1.253665
2977,53182,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.24978,1.24191,-0.0018450000000000966,8.92,1.17,0.00246,9.2e-06,0.009695652173913044,0.0012717391304347828,-0.007869565217391307,-1,-0.007869999999999822,0.0018449999999999999,-0.0018449999999999999,1.0,0.0,0.0,1.240065
2978,53200,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.24796,1.24978,0.0022649999999999615,2.55,1.76,0.00302,9.2e-06,0.0027717391304347824,0.0019130434782608698,-0.001815217391304348,1,-0.0018199999999999328,-0.002265,0.002265,1.0,0.0,0.0,1.2520449999999999
2979,53220,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.22972,1.24796,-0.0011175000000003266,1.15,21.43,0.00149,9.21e-06,0.0012486427795874052,0.023268186753528777,0.018241042345276876,-1,0.018240000000000034,0.0011175,-0.0011175,1.0,1.0,0.05093002657218777,1.2468424999999996
2980,53254,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.23322,1.22972,0.001327499999999926,6.06,2.93,0.00177,9.24e-06,0.0065584415584415585,0.0031709956709956716,0.0034956709956709964,1,0.0035000000000000586,-0.0013275000000000001,0.0013275000000000001,1.0,1.0,0.6740823136818687,1.2310474999999999
2981,53276,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.23608,1.23322,-0.0018225000000000602,3.44,1.83,0.00243,9.23e-06,0.003726977248104009,0.001982665222101842,-0.0028602383531960997,-1,-0.0028600000000000847,0.0018225,-0.0018225,1.0,1.0,0.6527514231499051,1.2313975
2982,53282,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.23516,1.23608,0.0012974999999999515,4.96,5.0,0.00173,9.28e-06,0.005344827586206897,0.00538793103448276,-0.0009159482758620691,1,-0.0009200000000000319,-0.0012975,0.0012975,1.0,1.0,0.49799196787148586,1.2373775
2983,53294,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.23313,1.23516,-0.0018149999999999,2.35,5.0,0.00242,9.27e-06,0.0025350593311758364,0.005393743257820929,0.002028047464940669,-1,0.0020299999999999763,0.0018149999999999998,-0.0018149999999999998,1.0,1.0,0.3197278911564626,1.2333450000000001
2984,53320,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.2426,1.23313,0.0017774999999997654,2.51,7.65,0.00237,9.23e-06,0.002719393282773564,0.008288190682556882,0.009469122426868908,1,0.009469999999999867,-0.0017775,0.0017775,1.0,1.0,0.24704724409448814,1.2349074999999998
2985,53334,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.24696,1.2426,-0.0014024999999999732,4.27,2.09,0.00187,9.23e-06,0.0046262188515709644,0.002264355362946912,-0.004355362946912242,-1,-0.0043600000000001415,0.0014024999999999999,-0.0014024999999999999,1.0,1.0,0.6713836477987422,1.2411975
2986,53342,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.24358,1.24696,0.001214999999999966,4.58,4.45,0.00162,9.23e-06,0.0049620801733477795,0.004821235102925244,-0.0033802816901408457,1,-0.0033800000000001607,-0.001215,0.001215,1.0,1.0,0.5071982281284607,1.248175
2987,53358,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.24827,1.24358,-0.0020774999999999544,5.97,0.94,0.00277,9.21e-06,0.006482084690553746,0.001020629750271444,-0.004690553745928339,-1,-0.004690000000000083,0.0020775,-0.0020775,1.0,0.0,0.0,1.2415025
2988,53366,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.23999,1.24827,0.0011099999999999444,8.13,0.0,0.00148,9.22e-06,0.0088177874186551,0.0,-0.008275488069414317,1,-0.008280000000000065,-0.0011099999999999999,0.0011099999999999999,1.0,0.0,0.0,1.24938
2989,53368,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.24706,1.23999,-0.001327499999999926,7.12,1.19,0.00177,9.2e-06,0.0077391304347826095,0.0012934782608695651,-0.007065217391304349,-1,-0.007070000000000132,0.0013275000000000001,-0.0013275000000000001,1.0,0.0,0.0,1.2386625
2990,53384,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.25576,1.24706,0.0017625000000001112,3.81,15.71,0.00235,9.13e-06,0.004173055859802848,0.017207009857612268,0.008696604600219059,1,0.00869999999999993,-0.0017625000000000002,0.0017625000000000002,1.0,1.0,0.19518442622950818,1.2488225000000002
2991,53408,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.24436,1.25576,-0.0012825000000000752,1.49,13.99,0.00171,9.17e-06,0.0016248636859323884,0.015256270447110143,0.011395856052344602,-1,0.011400000000000077,0.0012825,-0.0012825,1.0,1.0,0.0962532299741602,1.2544775
2992,53442,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.24543,1.24436,0.0013649999999998386,2.16,3.67,0.00182,9.22e-06,0.0023427331887201737,0.003980477223427333,0.0010737527114967464,1,0.0010700000000001264,-0.001365,0.001365,1.0,1.0,0.37049742710120065,1.2457249999999997
2993,53446,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.24714,1.24543,-0.0014250000000000096,2.38,0.06,0.0019,9.19e-06,0.002589771490750816,6.528835690968444e-05,-0.0017083786724700763,-1,-0.0017099999999998783,0.001425,-0.001425,1.0,0.0,0.0,1.244005
2994,53448,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.24536,1.24714,0.001454999999999984,2.92,0.39,0.00194,9.22e-06,0.0031670281995661606,0.00042299349240780917,-0.0017787418655097614,1,-0.0017799999999998928,-0.0014550000000000001,0.0014550000000000001,1.0,0.0,0.0,1.248595
2995,53450,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.23589,1.24536,-0.0015974999999999184,0.32,13.3,0.00213,9.27e-06,0.0003451995685005395,0.014347357065803671,0.00946062567421791,-1,0.00947000000000009,0.0015975,-0.0015975,0.0,1.0,0.0,1.2437625
2996,53482,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.22855,1.23589,0.0013049999999998896,8.64,2.2,0.00174,9.28e-06,0.00931034482758621,0.002370689655172414,-0.007338362068965518,1,-0.007339999999999902,-0.001305,0.001305,1.0,1.0,0.7970479704797048,1.2371949999999998
2997,53484,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.23652,1.22855,-0.0021599999999999397,8.15,0.62,0.00288,9.23e-06,0.008829902491874325,0.0006717226435536295,-0.007973997833152764,-1,-0.007970000000000033,0.00216,-0.00216,1.0,0.0,0.0,1.22639
2998,53492,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.23707,1.23652,0.0023400000000000087,1.74,9.4,0.00312,9.24e-06,0.0018831168831168832,0.010173160173160174,0.000551948051948052,1,0.0005499999999998284,-0.00234,0.00234,0.0,1.0,0.0,1.23886
2999,53516,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.23467,1.23707,-0.0013125000000000497,-0.26,8.11,0.00175,9.23e-06,-0.0002816901408450705,0.008786565547128927,0.0024052004333694477,-1,0.0023999999999999577,0.0013125,-0.0013125,0.0,1.0,0.0,1.2357574999999998
3000,53550,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.22675,1.23467,0.0015449999999999076,11.18,0.09,0.00206,9.22e-06,0.012125813449023862,9.761388286334057e-05,-0.007917570498915403,1,-0.007919999999999927,-0.0015450000000000001,0.0015450000000000001,1.0,0.0,0.0,1.2362149999999998
3001,53558,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.22994,1.22675,-0.0019424999999999581,4.34,1.53,0.00259,9.22e-06,0.004707158351409979,0.0016594360086767898,-0.003188720173535792,-1,-0.003190000000000026,0.0019424999999999998,-0.0019424999999999998,1.0,0.0,0.0,1.2248075
3002,53570,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.22263,1.22994,0.0014099999999999113,8.27,3.71,0.00188,9.24e-06,0.00895021645021645,0.004015151515151516,-0.007305194805194806,1,-0.007309999999999928,-0.00141,0.00141,1.0,1.0,0.6903171953255426,1.23135
3003,53586,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.22319,1.22263,-0.0021899999999999142,6.56,0.53,0.00292,9.25e-06,0.007091891891891893,0.0005729729729729732,-0.0005621621621621623,-1,-0.0005599999999998939,0.00219,-0.00219,1.0,0.0,0.0,1.2204400000000002
3004,53618,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.22063,1.22319,0.0018225000000000602,3.14,1.67,0.00243,9.25e-06,0.0033945945945945953,0.0018054054054054058,-0.002562162162162163,1,-0.0025599999999998957,-0.0018225,0.0018225,1.0,0.0,0.0,1.2250125
3005,53626,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.21245,1.22063,-0.0012525000000001008,4.66,8.76,0.00167,9.25e-06,0.005037837837837839,0.009470270270270273,0.008183783783783786,-1,0.008180000000000076,0.0012525000000000001,-0.0012525000000000001,1.0,1.0,0.3472429210134128,1.2193775
3006,53654,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.22252,1.21245,0.0011924999999999297,-1.91,15.68,0.00159,9.14e-06,-0.0020897155361050326,0.017155361050328225,0.010065645514223193,1,0.010070000000000023,-0.0011925,0.0011925,0.0,1.0,0.0,1.2136425
3007,53686,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.2271,1.22252,-0.001207500000000028,5.66,0.25,0.00161,9.11e-06,0.006212952799121846,0.0002744237102085621,-0.004577387486278815,-1,-0.0045800000000000285,0.0012075,-0.0012075,1.0,0.0,0.0,1.2213125
3008,53698,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.2229,1.2271,0.001507499999999995,4.36,0.61,0.00201,9.1e-06,0.004791208791208792,0.0006703296703296705,-0.004197802197802199,1,-0.0041999999999999815,-0.0015075000000000002,0.0015075000000000002,1.0,0.0,0.0,1.2286075
3009,53702,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.22287,1.2229,-0.0018000000000000238,1.53,3.98,0.0024,9.09e-06,0.0016831683168316836,0.00437843784378438,3.300330033003301e-05,-1,3.0000000000196536e-05,0.0018,-0.0018,0.0,1.0,0.0,1.2211
3010,53724,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.22129,1.22287,0.0013724999999999987,2.06,1.91,0.00183,9.14e-06,0.0022538293216630197,0.0020897155361050326,-0.0015754923413566738,1,-0.0015799999999999148,-0.0013725,0.0013725,1.0,1.0,0.5188916876574308,1.2242425
3011,53748,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.21818,1.22129,-0.001147500000000079,0.77,4.74,0.00153,9.18e-06,0.0008387799564270154,0.005163398692810458,0.003104575163398693,-1,0.003109999999999946,0.0011474999999999999,-0.0011474999999999999,0.0,1.0,0.0,1.2201425
3012,53766,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.21653,1.21818,0.0011025000000000063,1.66,0.15,0.00147,9.19e-06,0.001806311207834603,0.0001632208922742111,-0.0016539717083786727,1,-0.0016500000000001513,-0.0011025,0.0011025,1.0,0.0,0.0,1.2192825
3013,53772,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.21836,1.21653,-0.0008099999999999774,0.83,0.17,0.00108,9.17e-06,0.0009051254089422029,0.00018538713195201747,-0.0018320610687022902,-1,-0.0018300000000002203,0.00081,-0.00081,1.0,0.0,0.0,1.21572
3014,53782,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.23178,1.21836,0.0008325000000000138,0.96,16.35,0.00111,9.12e-06,0.0010526315789473684,0.017927631578947372,0.013421052631578948,1,0.013419999999999987,-0.0008325000000000001,0.0008325000000000001,1.0,1.0,0.055459272097053716,1.2191925000000001
3015,53812,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.22679,1.23178,-0.0010125000000000828,3.28,10.33,0.00135,9.07e-06,0.0036163175303197356,0.011389195148842339,0.004994487320837928,-1,0.00499000000000005,0.0010125,-0.0010125,1.0,1.0,0.24099926524614254,1.2307675
3016,53848,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.22379,1.22679,0.0008624999999999883,3.13,1.44,0.00115,9.08e-06,0.0034471365638766524,0.0015859030837004405,-0.003006607929515419,1,-0.0030000000000001137,-0.0008625,0.0008625,1.0,1.0,0.6849015317286652,1.2276525
